tool,dataset,mode,parallel,rep,wall_s,cpu_cores,max_rss_kb,peak_threads,peak_fds,exit
perl,wgbs_pe,gzip,12,1,479,NA,NA,NA,NA,0
perl,wgbs_se,gzip,12,1,237,NA,NA,NA,NA,0
rust,wgbs_pe,gzip,1,1,100.66,7.05,230476,67,17,0
rust,wgbs_pe,gzip,1,2,97.75,7.19,347772,67,17,0
rust,wgbs_pe,gzip,1,3,99.19,7.06,346592,67,17,0
rust,wgbs_pe,gzip,2,1,101.8,7.03,252612,67,17,0
rust,wgbs_pe,gzip,2,2,102.09,7.00,319136,67,17,0
rust,wgbs_pe,gzip,2,3,99.94,7.10,222548,67,17,0
rust,wgbs_pe,gzip,4,1,96.65,7.20,251700,69,17,0
rust,wgbs_pe,gzip,4,2,104.44,6.82,464804,69,17,0
rust,wgbs_pe,gzip,4,3,99.26,7.20,465180,69,17,0
rust,wgbs_pe,gzip,8,1,99.76,7.07,258168,73,17,0
rust,wgbs_pe,gzip,8,2,94.8,7.26,702468,73,17,0
rust,wgbs_pe,gzip,8,3,98.21,7.16,272520,73,17,0
rust,wgbs_pe,gzip,16,1,95.24,7.30,301584,81,17,0
rust,wgbs_pe,gzip,16,2,95.69,7.28,309592,81,17,0
rust,wgbs_pe,gzip,16,3,93.36,7.39,311552,81,17,0
rust,wgbs_pe,plain,1,1,645.04,0.61,191904,7,17,0
rust,wgbs_pe,plain,1,2,658.12,0.61,187780,7,17,0
rust,wgbs_pe,plain,1,3,642.39,0.63,196040,7,17,0
rust,wgbs_pe,plain,2,1,652.46,0.63,183748,7,17,0
rust,wgbs_pe,plain,2,2,632.12,0.65,182704,7,17,0
rust,wgbs_pe,plain,2,3,652.37,0.63,175548,7,17,0
rust,wgbs_pe,plain,4,1,655.74,0.64,303076,9,17,0
rust,wgbs_pe,plain,4,2,656.67,0.63,322552,9,17,0
rust,wgbs_pe,plain,4,3,629.48,0.66,327336,9,17,0
rust,wgbs_pe,plain,8,1,627.43,0.69,553744,13,17,0
rust,wgbs_pe,plain,8,2,630.81,0.69,563800,13,17,0
rust,wgbs_pe,plain,8,3,632.4,0.67,574040,13,17,0
rust,wgbs_pe,plain,16,1,628.46,0.69,1128612,21,17,0
rust,wgbs_pe,plain,16,2,622.96,0.70,1123060,21,17,0
rust,wgbs_pe,plain,16,3,620.13,0.67,1197032,21,17,0
rust,wgbs_pe,mbias_only,1,1,87.5,3.29,50592,7,5,0
rust,wgbs_pe,mbias_only,1,2,86.17,3.31,56708,7,5,0
rust,wgbs_pe,mbias_only,1,3,88.95,3.26,52556,7,5,0
rust,wgbs_pe,mbias_only,2,1,97.92,3.13,58800,7,5,0
rust,wgbs_pe,mbias_only,2,2,86.55,3.30,50620,7,5,0
rust,wgbs_pe,mbias_only,2,3,90.71,3.23,48484,7,5,0
rust,wgbs_pe,mbias_only,4,1,99.14,3.12,58800,9,5,0
rust,wgbs_pe,mbias_only,4,2,93.8,3.21,58804,9,5,0
rust,wgbs_pe,mbias_only,4,3,100.64,3.12,62828,9,5,0
rust,wgbs_pe,mbias_only,8,1,90.03,3.27,66940,13,5,0
rust,wgbs_pe,mbias_only,8,2,98.47,3.14,62888,13,5,0
rust,wgbs_pe,mbias_only,8,3,93.3,3.23,69060,13,5,0
rust,wgbs_pe,mbias_only,16,1,98.24,3.16,101796,21,5,0
rust,wgbs_pe,mbias_only,16,2,99.19,3.14,95744,21,5,0
rust,wgbs_pe,mbias_only,16,3,98.98,3.14,89512,21,5,0
rust,wgbs_se,gzip,1,1,47.66,7.35,280576,67,17,0
rust,wgbs_se,gzip,1,2,48.3,7.31,288848,67,17,0
rust,wgbs_se,gzip,4,1,49.33,7.33,351168,69,17,0
rust,wgbs_se,gzip,4,2,49.34,7.49,355828,69,17,0
rust,wgbs_se,gzip,16,1,48,7.67,305432,81,17,0
rust,wgbs_se,gzip,16,2,54.63,6.90,751488,81,17,0
rust,wgbs_se,mbias_only,1,1,41.72,3.35,44468,7,5,0
rust,wgbs_se,mbias_only,1,2,47.84,3.17,44432,7,5,0
rust,wgbs_se,mbias_only,4,1,41.99,3.36,50584,9,5,0
rust,wgbs_se,mbias_only,4,2,43.7,3.29,50604,9,5,0
rust,wgbs_se,mbias_only,16,1,43.59,3.34,97840,21,5,0
rust,wgbs_se,mbias_only,16,2,44.16,3.29,91764,21,5,0
rust,rrbs_pe,gzip,1,1,47.03,7.14,342000,67,17,0
rust,rrbs_pe,gzip,1,2,46.5,7.24,352108,67,17,0
rust,rrbs_pe,gzip,4,1,48.03,7.11,462928,69,17,0
rust,rrbs_pe,gzip,4,2,48.14,7.04,459436,69,17,0
rust,rrbs_pe,gzip,16,1,45,7.44,308172,81,17,0
rust,rrbs_pe,gzip,16,2,49.96,6.83,1255120,81,17,0
rust,rrbs_pe,mbias_only,1,1,47.61,2.94,48548,7,5,0
rust,rrbs_pe,mbias_only,1,2,45.58,3.02,54616,7,5,0
rust,rrbs_pe,mbias_only,4,1,42.82,3.12,66960,9,5,0
rust,rrbs_pe,mbias_only,4,2,43.54,3.08,58732,9,5,0
rust,rrbs_pe,mbias_only,16,1,42.65,3.14,97772,21,5,0
rust,rrbs_pe,mbias_only,16,2,43.74,3.12,87580,21,5,0
perl,rrbs_pe,gzip,12,1,196.87,18.97,10352,1,19,0
